Age,Gender,Duration,Heart_Rate,Body_Temp,BMI,Calories,Predicted_Calories
23,Female,26.0,102.0,40.7,23.244594535327398,148.0,143.4775
42,Male,12.0,96.0,40.0,24.535123966942148,60.0,60.353226
21,Female,3.0,82.0,38.7,24.158817968558527,10.0,10.380858
49,Female,3.0,80.0,38.2,23.38868655818771,11.0,10.621287
40,Female,8.0,87.0,39.9,23.507805325987146,34.0,34.498585
50,Female,15.0,97.0,40.1,24.56747404844291,81.0,86.67297
51,Female,2.0,86.0,38.3,24.56747404844291,8.0,8.4406595
34,Male,25.0,99.0,40.8,26.272829303132333,141.0,134.16557
50,Female,9.0,97.0,39.8,23.725286160249738,50.0,48.164284
40,Female,20.0,98.0,40.7,22.30935640886966,108.0,108.53538
35,Female,4.0,86.0,39.4,24.023808670084982,16.0,15.924152
29,Female,26.0,102.0,40.9,23.19109461966605,150.0,146.45161
42,Female,23.0,106.0,40.9,23.147255121330193,147.0,146.14572
52,Male,3.0,85.0,39.0,27.434842249657066,13.0,12.270851
40,Female,8.0,89.0,39.8,24.34960912469563,36.0,36.09881
51,Female,1.0,77.0,37.4,21.877551020408163,3.0,3.4782665
42,Male,19.0,105.0,40.5,25.761772853185597,127.0,130.10857
30,Male,19.0,100.0,40.9,24.577867151840145,95.0,98.16937
45,Female,9.0,93.0,39.8,23.140495867768596,45.0,44.44912
77,Female,29.0,108.0,41.3,24.302487059714682,202.0,212.3674
57,Female,5.0,78.0,39.1,24.898143956541425,16.0,17.323364
61,Female,18.0,97.0,40.1,21.98989236526368,104.0,103.55051
23,Female,21.0,107.0,40.4,23.739956172388606,131.0,129.17
62,Female,15.0,98.0,40.3,23.772179198117833,80.0,86.54367
38,Male,11.0,82.0,39.7,23.738662131519277,27.0,30.42304
29,Male,19.0,96.0,40.6,24.56931437160365,86.0,84.900856
30,Female,9.0,87.0,39.7,23.66524436157625,36.0,35.777653
57,Female,22.0,92.0,40.5,24.538964901844146,111.0,111.72349
37,Male,28.0,101.0,40.7,25.592209980961893,157.0,157.85538
33,Female,19.0,105.0,40.7,21.821067248561793,120.0,117.91642
21,Female,27.0,105.0,40.8,22.34351559258195,155.0,157.26846
21,Male,20.0,108.0,40.3,24.999368702810536,125.0,124.31177
25,Female,3.0,81.0,38.3,23.828124999999996,10.0,10.384637
26,Male,29.0,108.0,41.1,26.42356982428326,177.0,178.34071
27,Male,24.0,105.0,40.5,23.624795296518027,141.0,137.60686
39,Female,19.0,103.0,40.5,22.145328719723185,113.0,114.052025
77,Female,23.0,106.0,40.5,24.441802087462015,156.0,159.41035
46,Male,11.0,83.0,39.7,26.5,42.0,37.62444
28,Female,17.0,107.0,40.1,23.291229956104985,102.0,101.49582
62,Female,2.0,80.0,37.8,24.258674071946118,7.0,8.477557
60,Male,9.0,86.0,39.8,25.737081414967538,42.0,40.88285
45,Male,26.0,110.0,40.7,24.94449165318933,196.0,196.18068
53,Female,2.0,88.0,38.1,24.196493791088386,9.0,8.979945
77,Female,8.0,88.0,39.4,25.72103221453871,40.0,39.01707
62,Female,10.0,91.0,40.1,22.86236854138088,51.0,50.743336
69,Male,29.0,101.0,40.6,26.59266967279454,214.0,210.66022
47,Male,15.0,91.0,40.3,25.762980578676178,68.0,73.752525
27,Female,19.0,92.0,40.6,21.936347412254616,88.0,87.34893
24,Female,8.0,97.0,39.7,22.76146753597469,41.0,39.912174
25,Male,23.0,106.0,40.6,25.5649539199596,133.0,131.80112
23,Female,6.0,74.0,39.2,24.034407151290267,16.0,16.227842
33,Male,5.0,82.0,39.1,26.44628099173554,12.0,13.352665
57,Male,5.0,86.0,38.6,26.27728507868255,22.0,22.35238
34,Female,20.0,91.0,40.7,23.337684427040067,93.0,91.11036
79,Male,20.0,94.0,40.6,26.296566837107374,135.0,135.06079
61,Male,24.0,99.0,40.9,24.444680624933575,160.0,155.32294
46,Male,26.0,107.0,40.6,25.770399305555557,188.0,189.08316
25,Male,22.0,99.0,40.4,23.963513617975213,109.0,103.91755
43,Female,25.0,101.0,40.8,24.444444444444443,148.0,146.249
67,Male,21.0,103.0,40.5,27.959759875003428,164.0,163.7561
45,Female,2.0,83.0,38.2,21.484374999999996,8.0,8.121652
65,Female,23.0,103.0,40.8,22.07409972299169,151.0,148.7466
37,Female,7.0,88.0,39.3,25.64891761567662,29.0,28.843727
53,Male,28.0,106.0,40.7,25.2465483234714,208.0,205.41957
70,Male,30.0,108.0,41.0,27.358845456721728,247.0,246.49759
61,Female,28.0,109.0,40.5,23.08254200146092,190.0,195.28386
29,Male,29.0,111.0,40.8,24.221185807415804,203.0,196.27829
25,Female,8.0,82.0,39.6,23.795359904818564,28.0,28.117487
58,Male,1.0,80.0,37.7,24.879178701135288,4.0,3.6776252
30,Female,25.0,100.0,40.7,23.422368361785505,141.0,138.61223
27,Male,26.0,101.0,40.9,24.307243558580453,135.0,135.49203
21,Male,22.0,104.0,40.6,26.287807183364837,120.0,117.86392
79,Male,6.0,86.0,39.5,24.98512790005949,35.0,33.306915
57,Male,24.0,108.0,40.8,25.507601265177023,193.0,193.79297
22,Female,22.0,103.0,40.8,21.218317194552675,127.0,127.08409
32,Female,6.0,87.0,39.3,22.666666666666668,26.0,25.87929
32,Male,27.0,95.0,40.3,24.212293388429753,117.0,117.59615
41,Female,19.0,99.0,40.5,22.305470559638533,102.0,103.55343
31,Male,13.0,94.0,39.8,25.24933720489837,55.0,58.18501
31,Female,2.0,82.0,38.3,23.147255121330193,7.0,7.7194867
62,Male,27.0,108.0,40.6,24.724520008546747,212.0,215.00957
46,Female,8.0,80.0,39.5,21.926125822229718,30.0,29.204094
55,Female,26.0,107.0,41.0,22.806017279943863,177.0,173.96977
58,Male,21.0,99.0,40.7,24.343809494085704,131.0,130.9501
75,Male,19.0,94.0,41.0,26.83600807737273,129.0,128.6269
34,Female,22.0,104.0,40.7,23.711844630960897,131.0,127.48872
42,Male,15.0,95.0,39.9,26.397977394408095,71.0,76.50687
36,Female,25.0,101.0,41.1,21.04804761213529,144.0,142.02429
74,Male,22.0,110.0,40.5,24.858365128916635,195.0,195.03827
43,Female,24.0,91.0,40.5,25.333083130043164,117.0,113.004776
50,Female,20.0,99.0,40.2,23.719609250647608,111.0,115.85967
41,Male,22.0,105.0,40.6,25.507492826017643,148.0,145.03139
29,Male,27.0,106.0,40.9,25.142857142857142,159.0,162.78685
32,Female,29.0,101.0,41.0,23.719609250647608,158.0,161.48459
34,Male,14.0,87.0,40.5,23.25501863821347,43.0,42.61699
46,Female,9.0,88.0,39.7,21.04981790236894,40.0,41.68109
36,Female,7.0,80.0,39.9,21.719250114311837,25.0,25.093842
43,Male,22.0,100.0,40.5,26.58420138888889,134.0,139.79962
22,Female,7.0,83.0,39.4,23.054562464499313,24.0,25.095089
73,Female,10.0,80.0,40.1,24.609374999999996,41.0,39.903797
57,Male,4.0,88.0,38.9,25.640242971826257,19.0,18.560074
44,Female,26.0,105.0,41.2,24.897060231734173,157.0,159.75377
79,Male,23.0,95.0,40.6,26.609712545078956,152.0,152.97754
28,Female,30.0,110.0,40.9,22.4058769513315,196.0,194.41144
47,Male,27.0,102.0,40.5,23.722810651876106,162.0,167.33539
30,Male,25.0,97.0,41.1,23.503556057507403,114.0,114.848434
37,Female,23.0,95.0,40.7,21.545090797168363,117.0,117.08386
41,Female,2.0,87.0,38.2,22.67573696145125,9.0,9.447788
20,Female,21.0,99.0,40.6,20.964360587002094,112.0,111.00737
38,Male,10.0,98.0,40.0,24.161722462347985,54.0,51.403255
21,Male,9.0,85.0,39.3,23.93948099205209,21.0,19.840912
26,Male,28.0,110.0,40.8,23.781212841854934,174.0,176.62817
21,Female,21.0,104.0,40.6,23.722810651876106,118.0,121.67362
78,Female,4.0,77.0,38.8,24.243918474687703,16.0,15.412892
44,Female,16.0,86.0,40.3,22.052190183434128,67.0,64.44948
34,Male,10.0,95.0,39.9,25.402816083611555,43.0,47.00053
61,Male,21.0,102.0,40.5,25.381468541909282,147.0,146.51418
43,Female,11.0,93.0,39.3,23.98687034465345,53.0,54.53406
53,Female,17.0,101.0,40.2,19.5964581216432,104.0,101.13021
41,Male,12.0,85.0,40.3,26.149276859504134,40.0,39.451885
29,Male,18.0,97.0,40.4,25.725517400855587,86.0,84.64019
47,Male,22.0,98.0,40.6,25.127830533235937,126.0,128.57158
26,Female,14.0,101.0,40.2,22.212966819380814,80.0,78.59071
78,Female,29.0,104.0,40.7,24.114038033027075,190.0,191.11896
62,Female,26.0,104.0,40.8,22.071077879374805,173.0,168.97928
64,Male,23.0,99.0,40.7,26.42356982428326,151.0,154.06226
20,Female,12.0,97.0,39.9,21.75019667731038,62.0,59.230743
74,Male,25.0,103.0,40.8,27.367390530437874,215.0,209.57956
52,Male,11.0,84.0,40.1,26.61934338952972,38.0,42.5063
67,Male,17.0,105.0,40.3,28.139381985535834,139.0,138.9941
28,Female,3.0,87.0,38.5,23.66524436157625,12.0,12.132559
35,Male,19.0,96.0,40.3,26.575890590940304,93.0,92.14898
30,Male,22.0,100.0,40.3,25.46938775510204,111.0,113.52749
35,Female,21.0,99.0,40.5,24.158817968558527,113.0,112.9857
55,Female,20.0,92.0,40.2,22.987427284668797,105.0,104.04464
35,Female,5.0,83.0,38.8,22.506925207756233,20.0,19.11379
30,Male,27.0,110.0,40.6,26.19618735008206,180.0,179.76186
25,Male,18.0,108.0,40.2,23.37472607742878,109.0,109.63468
25,Male,2.0,84.0,38.1,23.647571474120525,5.0,4.24376
21,Female,12.0,89.0,40.1,24.435186668803073,50.0,51.61339
40,Male,3.0,87.0,38.4,26.979530209648285,13.0,11.153288
32,Male,20.0,102.0,40.8,24.45759368836292,115.0,112.14307
71,Female,3.0,78.0,38.4,24.83576349943919,12.0,10.989123
44,Female,23.0,105.0,40.8,22.308149910767405,145.0,145.34258
54,Female,7.0,84.0,39.6,22.071077879374805,31.0,32.13912
46,Female,8.0,95.0,39.6,25.3069320474676,41.0,39.811306
47,Male,2.0,94.0,38.1,26.880934989043094,11.0,10.9587555
23,Female,13.0,99.0,39.9,23.719609250647608,66.0,65.51862
22,Female,19.0,103.0,40.3,22.476586888657646,110.0,108.07915
58,Male,3.0,85.0,38.4,24.78425751739377,13.0,12.088647
35,Male,28.0,112.0,41.0,24.989587671803417,209.0,205.76192
22,Male,19.0,94.0,40.4,26.448979591836736,72.0,75.6532
33,Female,10.0,90.0,39.9,23.046874999999996,45.0,44.182384
59,Male,17.0,90.0,40.2,25.402816083611555,81.0,81.467476
51,Male,27.0,107.0,40.9,27.01685988851271,193.0,198.66692
34,Female,9.0,89.0,39.4,24.221453287197235,38.0,37.893326
30,Male,19.0,101.0,40.5,26.29757785467128,98.0,102.14507
54,Male,16.0,85.0,40.5,27.332361516034986,72.0,71.416466
52,Male,18.0,105.0,40.3,26.309431125667803,131.0,130.90475
67,Female,20.0,103.0,40.6,23.588329220496444,129.0,126.37032
21,Male,17.0,88.0,40.0,24.212293388429753,46.0,48.172737
24,Female,23.0,96.0,40.6,21.296296296296294,112.0,118.125694
70,Male,20.0,93.0,40.7,25.14741588622962,122.0,122.53798
58,Female,2.0,74.0,38.2,23.722810651876106,6.0,6.487543
43,Female,6.0,87.0,39.3,21.093749999999996,27.0,27.157034
25,Female,5.0,88.0,39.0,21.513858510523864,21.0,21.100475
56,Female,16.0,95.0,40.3,24.341758286340216,87.0,87.64933
72,Male,25.0,110.0,40.5,23.94835485214494,222.0,222.99945
53,Male,14.0,102.0,40.3,24.251278305332356,92.0,93.480606
30,Female,1.0,86.0,37.5,23.19109461966605,4.0,4.2027617
36,Female,10.0,95.0,40.0,22.10028959000152,51.0,50.84968
46,Female,25.0,102.0,40.7,22.12619741774261,142.0,148.19258
56,Female,7.0,87.0,39.3,24.005486968449926,32.0,31.155989
40,Male,17.0,94.0,40.4,26.20786721347279,90.0,82.6955
55,Male,23.0,108.0,40.6,26.528510346119035,175.0,177.16205
73,Female,5.0,85.0,39.1,24.654832347140037,23.0,22.947197
46,Male,2.0,80.0,38.0,26.83600807737273,7.0,5.9340677
52,Male,29.0,108.0,40.9,25.77250395983785,223.0,224.1081
57,Female,3.0,83.0,38.7,23.225431847873423,12.0,11.911276
28,Female,6.0,82.0,39.2,24.560326301478007,22.0,20.036816
44,Female,22.0,115.0,40.8,21.641274238227147,165.0,161.93837
49,Female,10.0,95.0,39.8,22.229061933586404,53.0,53.090027
62,Male,25.0,111.0,40.8,24.897060231734173,206.0,214.2333
40,Female,9.0,86.0,39.6,23.73323840037973,38.0,35.866146
44,Male,13.0,95.0,40.2,24.577867151840145,64.0,64.50142
68,Female,8.0,89.0,40.1,24.031709372366656,38.0,41.11901
25,Female,7.0,97.0,39.7,24.088223117166624,35.0,33.506
61,Female,29.0,104.0,41.1,24.609733700642796,186.0,182.49983
26,Male,2.0,79.0,38.1,26.59279778393352,4.0,4.2025604
62,Female,15.0,96.0,40.3,24.677021338365513,83.0,84.08343
54,Male,6.0,83.0,39.3,26.448979591836736,22.0,23.108541
65,Male,27.0,95.0,40.8,25.75,176.0,174.66257
37,Male,3.0,82.0,38.8,27.064051588760066,8.0,9.45891
42,Male,18.0,102.0,40.3,27.154894879762605,114.0,113.07115
21,Female,8.0,88.0,39.4,21.15529420201513,33.0,32.574394
39,Male,24.0,92.0,40.5,24.453568409612362,104.0,103.654945
78,Female,20.0,102.0,40.4,25.06574621959237,131.0,130.28569
45,Male,12.0,99.0,39.9,25.77319587628866,72.0,70.08773
25,Male,5.0,85.0,39.4,25.402816083611555,12.0,12.562156
50,Female,23.0,111.0,40.5,21.98989236526368,163.0,163.71867
38,Female,16.0,93.0,39.8,23.335466144755166,78.0,76.04027
66,Male,10.0,85.0,39.8,24.742373227221712,49.0,47.039814
25,Female,5.0,97.0,39.6,21.936347412254616,26.0,24.266521
20,Male,20.0,94.0,40.1,23.893258879433006,78.0,72.20294
57,Female,15.0,95.0,40.3,23.533042706685695,82.0,82.06503
78,Female,13.0,104.0,39.6,22.031725684986377,89.0,88.984764
45,Male,15.0,90.0,40.0,26.26494384736143,67.0,71.27631
49,Male,22.0,99.0,40.6,26.030820491461892,138.0,136.27393
45,Male,14.0,86.0,40.1,25.029760996306585,52.0,49.275543
26,Female,13.0,90.0,39.9,20.904195011337873,57.0,57.30576
45,Male,19.0,105.0,40.2,24.96494647925858,122.0,126.04582
41,Male,25.0,99.0,40.7,24.857954545454547,135.0,139.67082
58,Female,25.0,111.0,40.9,23.529411764705884,177.0,177.16873
24,Male,30.0,117.0,41.1,26.19618735008206,223.0,222.84317
78,Female,4.0,83.0,38.6,23.76543209876543,17.0,17.53496
53,Male,26.0,106.0,40.8,25.90431010268094,186.0,186.65192
25,Female,15.0,104.0,40.2,22.136739730004358,88.0,87.12705
74,Female,25.0,109.0,40.2,21.928862769176792,185.0,183.953
44,Female,22.0,107.0,40.6,22.265624999999996,144.0,147.17932
37,Male,9.0,89.0,39.1,26.303618915481554,36.0,37.072067
32,Female,7.0,92.0,39.0,23.148148148148145,31.0,31.79272
44,Male,28.0,106.0,40.8,24.997449239873482,197.0,193.071
46,Male,2.0,84.0,38.7,25.420014609203797,7.0,6.064948
29,Female,11.0,84.0,40.1,22.476586888657646,43.0,41.467213
50,Female,4.0,86.0,39.0,23.588329220496444,17.0,16.95497
30,Female,12.0,95.0,40.4,25.816630212628635,58.0,58.025692
44,Female,8.0,95.0,39.6,23.624447492760247,42.0,41.480686
70,Male,25.0,109.0,40.9,26.040967542752828,218.0,218.31447
22,Male,16.0,91.0,40.4,25.2162533116282,53.0,54.380688
24,Female,26.0,100.0,40.9,22.432302515622492,142.0,142.79744
65,Female,28.0,108.0,40.7,22.59143813091595,189.0,195.5318
26,Male,11.0,101.0,40.0,26.863298703434666,60.0,58.756824
44,Male,1.0,74.0,37.9,24.163265306122447,2.0,1.7065312
69,Male,11.0,92.0,40.1,26.775510204081634,64.0,64.14894
45,Female,24.0,102.0,40.6,21.874999999999996,145.0,145.04016
37,Male,28.0,110.0,40.9,24.8109640831758,196.0,194.76521
50,Female,24.0,104.0,40.6,24.141519250780433,152.0,152.47537
48,Male,27.0,109.0,40.6,26.959840341724732,196.0,200.94305
22,Female,24.0,107.0,40.7,22.34029706557179,142.0,143.57129
27,Male,3.0,89.0,38.9,23.849776597029344,10.0,10.337771
68,Female,26.0,102.0,41.1,23.384353741496604,164.0,168.42719
79,Female,25.0,104.0,40.7,24.919900320398717,169.0,170.45973
64,Female,3.0,87.0,38.7,22.34029706557179,14.0,13.789423
29,Female,16.0,99.0,40.2,24.508945765204302,84.0,86.25074
79,Male,14.0,90.0,40.0,26.83600807737273,89.0,87.99289
30,Female,7.0,94.0,39.2,23.53036634346221,34.0,34.047146
37,Female,24.0,106.0,40.6,24.158817968558527,148.0,147.09859
48,Female,27.0,100.0,41.0,24.451073402122358,161.0,156.84741
26,Female,11.0,85.0,39.9,22.95908765854944,42.0,41.461674
70,Male,1.0,80.0,37.9,26.22222222222222,4.0,4.523108
23,Female,7.0,91.0,39.6,23.384353741496604,30.0,29.945103
50,Female,9.0,85.0,39.6,22.230987127541326,38.0,37.379593
40,Female,19.0,96.0,40.7,25.72103221453871,100.0,100.29518
22,Male,2.0,81.0,38.0,24.50740123517302,5.0,3.7710185
76,Female,9.0,89.0,39.9,24.55775234131113,47.0,45.479507
23,Female,23.0,96.0,40.5,22.230987127541326,114.0,114.88506
31,Male,3.0,83.0,38.7,24.038461538461537,9.0,8.446705
20,Male,17.0,90.0,40.7,25.10633270321361,54.0,54.847393
25,Male,3.0,83.0,38.9,23.291229956104985,7.0,6.551248
67,Female,21.0,105.0,40.6,24.167162403331353,139.0,140.52997
59,Female,13.0,97.0,39.8,24.031709372366656,71.0,73.32468
28,Male,15.0,94.0,40.5,25.990903183885642,60.0,63.223606
20,Male,13.0,88.0,40.1,24.65590961580475,36.0,38.348434
39,Female,19.0,92.0,40.6,24.48979591836735,95.0,93.56515
24,Female,6.0,94.0,39.5,23.875114784205696,28.0,27.719707
73,Male,8.0,75.0,39.3,27.160493827160494,28.0,28.624496
51,Male,8.0,87.0,39.7,25.10633270321361,34.0,35.078354
78,Female,23.0,105.0,40.5,25.816630212628635,155.0,155.83745
22,Female,24.0,101.0,41.1,23.93606231490121,132.0,131.51021
45,Female,22.0,100.0,40.7,22.571047501795427,125.0,132.6865
26,Male,26.0,103.0,40.5,25.280109859242845,140.0,143.47417
21,Female,22.0,106.0,40.3,23.054562464499313,129.0,131.9902
55,Female,17.0,102.0,39.9,24.088223117166624,104.0,104.20682
75,Female,29.0,107.0,40.8,23.634033007530842,205.0,202.1939
34,Male,23.0,99.0,40.7,26.315052770079227,125.0,123.05403
33,Male,6.0,91.0,39.2,23.94835485214494,25.0,23.774738
35,Female,23.0,100.0,40.6,23.54788069073783,123.0,128.2314
55,Female,21.0,97.0,40.7,24.31412396574249,116.0,115.65499
48,Female,17.0,99.0,40.3,22.145328719723185,96.0,98.39248
24,Female,11.0,96.0,39.8,21.490285513793253,57.0,55.65407
74,Male,6.0,94.0,39.2,25.77319587628866,40.0,39.69961
49,Male,4.0,86.0,38.8,26.315068117650284,17.0,17.097052
32,Female,20.0,94.0,40.6,22.920971074380166,95.0,93.34181
68,Male,24.0,98.0,40.5,26.31293402777778,168.0,165.37408
54,Female,29.0,113.0,40.4,21.75019667731038,218.0,213.41432
22,Male,28.0,110.0,40.7,25.847768218818715,166.0,169.79865
28,Female,2.0,75.0,38.2,22.79032897344431,5.0,5.5946255
25,Male,5.0,95.0,38.7,25.661152034778407,21.0,18.168537
21,Female,19.0,95.0,40.6,23.634033007530842,92.0,92.33096
52,Male,9.0,94.0,39.5,25.97867956642479,49.0,46.889458
78,Male,29.0,103.0,40.6,27.45288684263204,238.0,238.14655
27,Male,17.0,92.0,40.4,24.307243558580453,65.0,66.72771
20,Male,20.0,92.0,40.3,23.087868130688072,71.0,68.693954
29,Male,16.0,96.0,40.5,24.111507464658473,69.0,68.81075
25,Male,26.0,110.0,41.1,24.898143956541425,170.0,164.13539
33,Female,24.0,114.0,40.5,24.48979591836735,174.0,176.34428
55,Female,14.0,104.0,40.3,23.87543252595156,88.0,89.304344
40,Female,9.0,87.0,39.6,24.196493791088386,40.0,37.43753
60,Female,3.0,82.0,38.5,25.788534021027573,13.0,11.65863
74,Female,22.0,99.0,40.4,22.656249999999996,137.0,136.57521
62,Female,29.0,113.0,40.8,24.121749046094468,219.0,211.95662
63,Male,14.0,94.0,40.2,27.173913043478258,84.0,87.843636
77,Male,21.0,104.0,40.6,24.635368550712467,171.0,168.64003
54,Female,24.0,109.0,40.7,24.023808670084982,163.0,164.85638
76,Female,13.0,100.0,40.0,26.291723822588015,81.0,81.302
35,Female,8.0,94.0,39.4,22.600262984878366,40.0,39.481285
50,Male,5.0,86.0,39.3,26.29112869637651,22.0,21.926857
71,Male,10.0,97.0,39.9,24.816326530612244,65.0,67.46854
28,Female,6.0,91.0,39.3,22.448015122873343,26.0,26.960524
35,Male,14.0,105.0,40.1,25.680074054167036,87.0,85.87161
44,Female,11.0,86.0,39.5,21.453287197231838,47.0,44.900036
34,Male,10.0,88.0,39.9,23.334120982986768,34.0,33.022488
49,Female,19.0,96.0,40.6,22.031725684986377,104.0,105.13478
36,Female,4.0,93.0,38.8,23.38868655818771,19.0,18.586538
20,Male,18.0,103.0,40.4,24.635368550712467,94.0,93.16203
26,Male,13.0,99.0,40.1,23.589835468362743,61.0,60.26853
31,Male,10.0,96.0,39.7,25.79591836734694,45.0,46.192276
20,Male,14.0,98.0,40.7,24.151672503320853,60.0,60.58775
23,Female,15.0,87.0,40.1,21.707923392038097,60.0,61.322857
21,Female,22.0,96.0,40.9,22.95918367346939,113.0,106.78431
41,Female,19.0,98.0,40.2,24.456063417102378,105.0,102.33615
47,Female,20.0,91.0,40.6,25.64891761567662,93.0,98.765015
36,Male,9.0,84.0,40.1,24.444680624933575,29.0,27.87685
25,Female,22.0,104.0,40.9,24.0,131.0,123.69112
23,Male,8.0,93.0,39.4,26.75,34.0,32.917618
79,Male,11.0,97.0,40.1,25.504406454382465,82.0,81.8135
61,Female,18.0,95.0,40.3,23.95122659311947,98.0,100.95699
59,Female,4.0,92.0,39.0,22.321428571428577,21.0,20.56142
62,Male,10.0,88.0,39.7,24.187046492878256,48.0,47.3935
21,Female,23.0,103.0,40.3,22.321428571428577,130.0,128.20695
20,Male,17.0,99.0,40.2,23.781212841854934,73.0,77.56312
39,Female,23.0,98.0,41.0,24.840980089578082,124.0,123.30034
77,Female,21.0,97.0,40.3,24.280975342840534,123.0,124.19192
36,Male,26.0,103.0,40.7,25.732771296931674,166.0,160.58772
22,Female,5.0,80.0,38.9,25.2993759487266,16.0,15.103292
41,Male,16.0,96.0,40.3,26.27728507868255,83.0,84.4416
22,Male,24.0,101.0,40.3,27.146814404432135,126.0,127.29414
25,Female,29.0,107.0,40.9,23.233456176894723,180.0,177.7519
30,Female,3.0,80.0,38.7,22.724403484408533,10.0,10.464812
50,Male,20.0,103.0,40.4,23.600260416666668,133.0,124.71976
22,Female,22.0,102.0,40.5,23.140495867768596,122.0,123.59995
33,Female,4.0,85.0,39.2,23.795359904818564,16.0,15.833638
23,Female,20.0,96.0,40.5,24.897060231734173,94.0,96.1865
71,Male,19.0,93.0,40.6,26.589183410542475,121.0,117.247154
52,Female,23.0,99.0,40.4,24.524346347059055,133.0,133.32724
26,Male,5.0,72.0,39.3,23.413111342351716,3.0,4.0688734
24,Male,10.0,90.0,39.7,24.280263614290668,34.0,31.970486
72,Male,20.0,94.0,40.5,27.203215371042056,137.0,132.22574
49,Female,3.0,77.0,38.7,22.07409972299169,11.0,9.83006
25,Male,23.0,98.0,40.4,26.312811226799457,111.0,113.68196
36,Female,6.0,85.0,39.2,22.720438370810918,23.0,24.200432
61,Female,18.0,102.0,40.1,22.395413419331717,109.0,111.99991
53,Female,10.0,97.0,39.9,26.370238143535232,55.0,54.389725
29,Male,18.0,99.0,40.8,26.365603028664147,87.0,89.16559
65,Male,29.0,115.0,40.9,25.359256128486894,264.0,258.67514
32,Female,5.0,80.0,39.2,24.435186668803073,17.0,16.968735
50,Male,16.0,99.0,40.3,26.02489113349996,102.0,97.68299
79,Female,21.0,100.0,40.4,23.046874999999996,134.0,134.89464
71,Female,5.0,90.0,39.3,25.59373706198954,25.0,26.152336
32,Female,8.0,93.0,39.8,23.337684427040067,39.0,38.464844
30,Female,16.0,101.0,40.3,23.875114784205696,89.0,89.339096
59,Male,13.0,95.0,40.1,24.95659722222222,78.0,76.74396
64,Male,24.0,95.0,40.9,24.61810377477591,142.0,141.25752
36,Male,20.0,98.0,40.3,24.355421180818006,104.0,103.05542
37,Female,17.0,102.0,40.4,22.230987127541326,99.0,97.02008
34,Female,18.0,98.0,40.3,22.07409972299169,99.0,95.59889
31,Male,18.0,99.0,40.3,23.781212841854934,87.0,88.04409
60,Male,8.0,82.0,39.6,23.849776597029344,30.0,31.32209
31,Female,8.0,89.0,39.6,21.9671201814059,35.0,34.66799
30,Female,2.0,85.0,38.1,21.877551020408163,8.0,8.150078
76,Female,18.0,91.0,40.1,23.739956172388606,99.0,97.51961
